index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
6,METRO,2,Las Rosas-Cuatro Caminos,6,b'manuel becerra',est_4_29,29.0,Plaza de Manuel Becerra 1,40.4279,-3.66926,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,2,Las Rosas-Cuatro Caminos,7,b'goya',est_4_30,30.0,Calle de Alcalá 96,40.42455,-3.67591,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,METRO,2,Las Rosas-Cuatro Caminos,8,b'principe de vergara',est_4_31,31.0,Calle de Alcalá 123,40.422940000000004,-3.6801199999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,METRO,2,Las Rosas-Cuatro Caminos,9,b'retiro',est_4_32,32.0,Calle de Alcalá 81,40.42031,-3.68624,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,2,Las Rosas-Cuatro Caminos,10,b'banco de espana',est_4_33,33.0,Calle de Alcalá 49,40.41922,-3.6949699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
11,METRO,2,Las Rosas-Cuatro Caminos,11,b'sevilla',,,,,,,,,,,
12,METRO,2,Las Rosas-Cuatro Caminos,12,b'sol',,,,,,,,,,,
13,METRO,2,Las Rosas-Cuatro Caminos,13,b'opera',est_4_36,36.0,Plaza de Isabel II 9,40.41809,-3.7094199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,METRO,2,Las Rosas-Cuatro Caminos,14,b'santo domingo',est_4_37,37.0,Calle de San Bernardo 11,40.42132,-3.70796,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,2,Las Rosas-Cuatro Caminos,15,b'noviciado',,,,,,,,,,,
16,METRO,2,Las Rosas-Cuatro Caminos,16,b'san bernardo',est_4_39,39.0,Calle de San Bernardo 94,40.430009999999996,-3.70557,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
17,METRO,2,Las Rosas-Cuatro Caminos,17,b'quevedo',est_4_40,40.0,Gta de Quevedo 1,40.43322,-3.70433,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,METRO,2,Las Rosas-Cuatro Caminos,18,b'canal',est_4_41,41.0,Calle de Bravo Murillo 40,40.43841,-3.70433,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
19,METRO,2,Las Rosas-Cuatro Caminos,19,b'cuatro caminos',est_4_6,6.0,Gta de Cuatro Caminos 2,40.44697,-3.7039699999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,3,Villaverde Alto-Moncloa,0,b'villaverde alto',est_4_273,273.0,Calle del Valle de Tobalina 56,40.341229999999996,-3.71199,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,3,Villaverde Alto-Moncloa,1,b'san cristobal',est_4_272,272.0,Avda de Andalucía 81,40.34154,-3.6931800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,3,Villaverde Alto-Moncloa,2,b'villaverde bajo - cruce',,,,,,,,,,,
3,METRO,3,Villaverde Alto-Moncloa,3,b'ciudad de los angeles',est_4_270,270.0,Avda de Andalucía 38,40.359590000000004,-3.69363,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
4,METRO,3,Villaverde Alto-Moncloa,4,b'san fermin - orcasur',,,,,,,,,,,
5,METRO,3,Villaverde Alto-Moncloa,5,b'hospital 12 de octubre',est_4_268,268.0,Avda de Córdoba 49,40.375029999999995,-3.69585,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
6,METRO,3,Villaverde Alto-Moncloa,6,b'almendrales',est_4_267,267.0,Avda de Córdoba 21,40.38409,-3.6978800000000005,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,3,Villaverde Alto-Moncloa,7,b'legazpi',est_4_43,43.0,Plaza de Legazpi 2 B,40.39116,-3.6951099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,METRO,3,Villaverde Alto-Moncloa,8,b'delicias',est_4_44,44.0,Paseo de las Delicias 60,40.3999,-3.6942,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
9,METRO,3,Villaverde Alto-Moncloa,9,b'palos de la frontera',est_4_45,45.0,Calle de Palos de la Frontera 33,40.40307,-3.69423,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
10,METRO,3,Villaverde Alto-Moncloa,10,b'embajadores',est_4_46,46.0,Gta de Embajadores 10,40.40513,-3.7026800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
11,METRO,3,Villaverde Alto-Moncloa,11,b'lavapies',est_4_47,47.0,Plaza de Lavapiés 7,40.40851,-3.7009,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
12,METRO,3,Villaverde Alto-Moncloa,12,b'sol',,,,,,,,,,,
13,METRO,3,Villaverde Alto-Moncloa,13,b'callao',est_4_49,49.0,Plaza del Callao 3,40.42014,-3.70566,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
14,METRO,3,Villaverde Alto-Moncloa,14,b'plaza de espana',est_4_50,50.0,Plaza de España 1,40.42342,-3.7112,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
15,METRO,3,Villaverde Alto-Moncloa,15,b'ventura rodriguez',est_4_51,51.0,Calle de la Princesa 22,40.42709,-3.7134099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
16,METRO,3,Villaverde Alto-Moncloa,16,b'arguelles',est_4_52,52.0,Calle de Alberto Aguilera 72,40.430659999999996,-3.71596,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
17,METRO,3,Villaverde Alto-Moncloa,17,b'moncloa',,,,,,,,,,,
0,METRO,4,Argüelles-Pinar de Chamartín,0,b'arguelles',est_4_52,52.0,Calle de Alberto Aguilera 72,40.430659999999996,-3.71596,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
1,METRO,4,Argüelles-Pinar de Chamartín,1,b'san bernardo',est_4_39,39.0,Calle de San Bernardo 94,40.430009999999996,-3.70557,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
2,METRO,4,Argüelles-Pinar de Chamartín,2,b'bilbao',est_4_9,9.0,Calle de Sagasta 2,40.42906,-3.7021800000000002,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,4,Argüelles-Pinar de Chamartín,3,b'alonso martinez',est_4_57,57.0,Plaza de Alonso Martínez 4,40.42772,-3.6959400000000002,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,4,Argüelles-Pinar de Chamartín,4,b'colon',est_4_58,58.0,Plaza de Colón 2,40.42542,-3.69101,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
5,METRO,4,Argüelles-Pinar de Chamartín,5,b'serrano',est_4_59,59.0,Calle de Goya 19,40.42543,-3.68663,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,4,Argüelles-Pinar de Chamartín,6,b'velazquez',est_4_60,60.0,Calle de Núñez de Balboa 33,40.42503,-3.6829199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,4,Argüelles-Pinar de Chamartín,7,b'goya',est_4_30,30.0,Calle de Alcalá 96,40.42455,-3.67591,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,METRO,4,Argüelles-Pinar de Chamartín,8,b'lista',est_4_62,62.0,Calle del Conde de Peñalver 45,40.42917,-3.67541,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,METRO,4,Argüelles-Pinar de Chamartín,9,b'diego de leon',est_4_63,63.0,Calle de Diego de León 69,40.43468,-3.67495,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,4,Argüelles-Pinar de Chamartín,10,b'avenida de america',,,,,,,,,,,
11,METRO,4,Argüelles-Pinar de Chamartín,11,b'prosperidad',est_4_65,65.0,Plaza de la Prosperidad 4,40.44419,-3.6748199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,METRO,4,Argüelles-Pinar de Chamartín,12,b'alfonso xiii',est_4_66,66.0,Calle de López de Hoyos 190,40.44825,-3.66791,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,4,Argüelles-Pinar de Chamartín,13,b'avenida de la paz',est_4_67,67.0,Avda de Ramón y Cajal 107,40.453540000000004,-3.6611800000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,METRO,4,Argüelles-Pinar de Chamartín,14,b'arturo soria',est_4_68,68.0,Calle de Arturo Soria 172,40.45583,-3.6561800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,4,Argüelles-Pinar de Chamartín,15,b'esperanza',est_4_69,69.0,Calle de Andorra 51,40.45945,-3.6458199999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,4,Argüelles-Pinar de Chamartín,16,b'canillas',est_4_70,70.0,Avda de Machupichu 64,40.463809999999995,-3.6356,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
17,METRO,4,Argüelles-Pinar de Chamartín,17,b'mar de cristal',est_4_71,71.0,Gta del Mar de Cristal 1 B,40.469429999999996,-3.6383199999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
18,METRO,4,Argüelles-Pinar de Chamartín,18,b'san lorenzo',est_4_72,72.0,Avda de la Barranquilla 9,40.474470000000004,-3.6395800000000005,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
19,METRO,4,Argüelles-Pinar de Chamartín,19,b'parque de santa maria',est_4_73,73.0,Calle de Santa Virgilia 1,40.477109999999996,-3.6452400000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
20,METRO,4,Argüelles-Pinar de Chamartín,20,b'hortaleza',est_4_264,264.0,Calle del Capitán Cortés 4,40.47537,-3.65257,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
21,METRO,4,Argüelles-Pinar de Chamartín,21,b'manoteras',est_4_265,265.0,Calle de Bacares 24,40.47687,-3.6629,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
22,METRO,4,Argüelles-Pinar de Chamartín,22,b'pinar de chamartin',est_4_263,263.0,Calle de Arturo Soria 330,40.480140000000006,-3.6668,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,5,Alameda de Osuna-Casa de Campo,0,b'alameda de osuna',est_4_252,252.0,Calle de la Corbeta 14,40.45779,-3.5875199999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,5,Alameda de Osuna-Casa de Campo,1,b'el capricho',est_4_253,253.0,Calle de Pinos de Osuna 15,40.45347,-3.59401,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,5,Alameda de Osuna-Casa de Campo,2,b'canillejas',est_4_74,74.0,Calle de Alcalá 631,40.44942,-3.60816,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,5,Alameda de Osuna-Casa de Campo,3,b'torre arias',est_4_75,75.0,Calle de Alcalá 557,40.443740000000005,-3.61699,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,5,Alameda de Osuna-Casa de Campo,4,b'suanzes',est_4_76,76.0,Calle de Alcalá 527,40.44085,-3.62684,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
5,METRO,5,Alameda de Osuna-Casa de Campo,5,b'ciudad lineal',est_4_77,77.0,Calle de Arturo Soria 2,40.43805,-3.63816,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,5,Alameda de Osuna-Casa de Campo,6,b'pueblo nuevo',est_4_78,78.0,Calle de Alcalá 372,40.43569,-3.6428199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,5,Alameda de Osuna-Casa de Campo,7,b'quintana',est_4_79,79.0,Calle de la Virgen del Sagrario 2,40.43358,-3.64736,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
8,METRO,5,Alameda de Osuna-Casa de Campo,8,b'el carmen',est_4_80,80.0,Calle de Raquel Méller 2,40.43189,-3.6575699999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,METRO,5,Alameda de Osuna-Casa de Campo,9,b'ventas',est_4_28,28.0,Calle de Alcalá 204,40.43088,-3.6636599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,5,Alameda de Osuna-Casa de Campo,10,b'diego de leon',est_4_63,63.0,Calle de Diego de León 69,40.43468,-3.67495,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
11,METRO,5,Alameda de Osuna-Casa de Campo,11,b'nunez de balboa',est_4_83,83.0,Calle de Juan Bravo 20,40.43278,-3.68258,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,METRO,5,Alameda de Osuna-Casa de Campo,12,b'ruben dario',est_4_84,84.0,Paseo de Eduardo Dato 33,40.43316,-3.68954,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,5,Alameda de Osuna-Casa de Campo,13,b'alonso martinez',est_4_57,57.0,Plaza de Alonso Martínez 4,40.42772,-3.6959400000000002,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,METRO,5,Alameda de Osuna-Casa de Campo,14,b'chueca',est_4_86,86.0,Plaza de Chueca 7,40.42293,-3.6976199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,5,Alameda de Osuna-Casa de Campo,15,b'gran via',est_4_11,11.0,Calle   Gran Vía 23,40.42001,-3.7018,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,5,Alameda de Osuna-Casa de Campo,16,b'callao',est_4_49,49.0,Plaza del Callao 3,40.42014,-3.70566,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
17,METRO,5,Alameda de Osuna-Casa de Campo,17,b'opera',est_4_36,36.0,Plaza de Isabel II 9,40.41809,-3.7094199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,METRO,5,Alameda de Osuna-Casa de Campo,18,b'la latina',est_4_90,90.0,Calle de San Millán 5,40.41128,-3.70816,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
19,METRO,5,Alameda de Osuna-Casa de Campo,19,b'puerta de toledo',est_4_91,91.0,Gta de Puerta de Toledo 1,40.40704,-3.71105,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
20,METRO,5,Alameda de Osuna-Casa de Campo,20,b'acacias',,,,,,,,,,,
21,METRO,5,Alameda de Osuna-Casa de Campo,21,b'piramides',est_4_93,93.0,Paseo del Doctor Vallejo Nágera 37,40.4026,-3.71138,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
22,METRO,5,Alameda de Osuna-Casa de Campo,22,b'marques de vadillo',est_4_94,94.0,Gta del Marqués de Vadillo 4,40.39736,-3.71596,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
23,METRO,5,Alameda de Osuna-Casa de Campo,23,b'urgel',est_4_95,95.0,Calle del Camino Viejo de Leganés 1,40.39335,-3.7236,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
24,METRO,5,Alameda de Osuna-Casa de Campo,24,b'oporto',est_4_96,96.0,Gta del Valle de Oro 13,40.388459999999995,-3.7313199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
25,METRO,5,Alameda de Osuna-Casa de Campo,25,b'vista alegre',est_4_97,97.0,Calle de la Oca 74,40.38885,-3.73982,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
26,METRO,5,Alameda de Osuna-Casa de Campo,26,b'carabanchel',est_4_98,98.0,Gta del Ejército 1,40.38783,-3.7448699999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
27,METRO,5,Alameda de Osuna-Casa de Campo,27,b'eugenia de montijo',est_4_99,99.0,Calle de Ocaña 86,40.38439,-3.75121,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
28,METRO,5,Alameda de Osuna-Casa de Campo,28,b'aluche',est_90_1,1.0,Calle de Valmojado 293,40.38563,-3.76085,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
29,METRO,5,Alameda de Osuna-Casa de Campo,29,b'empalme',est_4_101,101.0,Calle de Tembleque 105,40.390570000000004,-3.76535,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
30,METRO,5,Alameda de Osuna-Casa de Campo,30,b'campamento',est_4_102,102.0,Avda del Padre Piquer 7,40.39481,-3.76813,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
31,METRO,5,Alameda de Osuna-Casa de Campo,31,b'casa de campo',est_4_103,103.0,Ctra del Zoo 1,40.403240000000004,-3.7610099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,6,Circular,0,b'laguna',est_4_104,104.0,Calle de Cuart de Poblet 1,40.399229999999996,-3.7442900000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
1,METRO,6,Circular,1,b'carpetana',est_4_105,105.0,Calle   Vía Carpetana 141,40.3927,-3.74099,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
2,METRO,6,Circular,2,b'oporto',est_4_96,96.0,Gta del Valle de Oro 13,40.388459999999995,-3.7313199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,6,Circular,3,b'opanel',est_4_107,107.0,Calle del Valle de Oro 50 A,40.3869,-3.7231300000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,6,Circular,4,b'plaza eliptica',,,,,,,,,,,
5,METRO,6,Circular,5,b'usera',est_4_109,109.0,Calle de Amparo Usera 44,40.3871,-3.7069,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,6,Circular,6,b'legazpi',est_4_43,43.0,Plaza de Legazpi 2 B,40.39116,-3.6951099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,6,Circular,7,b'arganzuela - planetario',,,,,,,,,,,
8,METRO,6,Circular,8,b'',,,,,,,,,,,
9,METRO,6,Circular,9,b'mendez alvaro',,,,,,,,,,,
10,METRO,6,Circular,10,b'pacifico',est_4_18,18.0,Avda de la Ciudad de Barcelona 79,40.40126,-3.6751400000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
11,METRO,6,Circular,11,b'conde de casal',est_4_113,113.0,Plaza del Conde de Casal 3,40.40697,-3.67041,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
12,METRO,6,Circular,12,b'sainz de baranda',est_4_114,114.0,Calle del Doctor Esquerdo 103,40.41507,-3.66951,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,6,Circular,13,"b""o'donnell""",,,,,,,,,,,
14,METRO,6,Circular,14,b'manuel becerra',est_4_29,29.0,Plaza de Manuel Becerra 1,40.4279,-3.66926,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,6,Circular,15,b'diego de leon',est_4_63,63.0,Calle de Diego de León 69,40.43468,-3.67495,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,6,Circular,16,b'avenida de america',,,,,,,,,,,
17,METRO,6,Circular,17,b'republica argentina',est_4_119,119.0,Calle de Joaquín Costa 24,40.44379,-3.6840599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,METRO,6,Circular,18,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
19,METRO,6,Circular,19,b'cuatro caminos',est_4_6,6.0,Gta de Cuatro Caminos 2,40.44697,-3.7039699999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
20,METRO,6,Circular,20,b'guzman el bueno',est_4_122,122.0,Calle de Guzmán el Bueno 118,40.44637,-3.7122900000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
