index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
3,METRO,2,Las Rosas-Cuatro Caminos,3,la almudena,est_4_322,322.0,Calle de Arriaga 75,40.42361,-3.6391400000000003,,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,2,Las Rosas-Cuatro Caminos,4,la elipa,est_4_260,260.0,Avda del Marqués de Corbera 58,40.42662,-3.6505199999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,METRO,2,Las Rosas-Cuatro Caminos,5,ventas,est_4_28,28.0,Calle de Alcalá 204,40.43088,-3.6636599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,2,Las Rosas-Cuatro Caminos,6,manuel becerra,est_4_29,29.0,Plaza de Manuel Becerra 1,40.4279,-3.66926,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,2,Las Rosas-Cuatro Caminos,7,goya,est_4_30,30.0,Calle de Alcalá 96,40.42455,-3.67591,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,METRO,2,Las Rosas-Cuatro Caminos,8,príncipe de vergara,,,,,,,,,,,
9,METRO,2,Las Rosas-Cuatro Caminos,9,retiro,est_4_32,32.0,Calle de Alcalá 81,40.42031,-3.68624,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,2,Las Rosas-Cuatro Caminos,10,banco de españa,est_4_33,33.0,Calle de Alcalá 49,40.41922,-3.6949699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
11,METRO,2,Las Rosas-Cuatro Caminos,11,sevilla,,,,,,,,,,,
12,METRO,2,Las Rosas-Cuatro Caminos,12, sol,,,,,,,,,,,
13,METRO,2,Las Rosas-Cuatro Caminos,13,ópera,,,,,,,,,,,
14,METRO,2,Las Rosas-Cuatro Caminos,14,santo domingo,est_4_37,37.0,Calle de San Bernardo 11,40.42132,-3.70796,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,2,Las Rosas-Cuatro Caminos,15,noviciado,,,,,,,,,,,
16,METRO,2,Las Rosas-Cuatro Caminos,16,san bernardo,est_4_39,39.0,Calle de San Bernardo 94,40.430009999999996,-3.70557,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
17,METRO,2,Las Rosas-Cuatro Caminos,17,quevedo,est_4_40,40.0,Gta de Quevedo 1,40.43322,-3.70433,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,METRO,2,Las Rosas-Cuatro Caminos,18,canal,est_4_41,41.0,Calle de Bravo Murillo 40,40.43841,-3.70433,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
19,METRO,2,Las Rosas-Cuatro Caminos,19,cuatro caminos,est_4_6,6.0,Gta de Cuatro Caminos 2,40.44697,-3.7039699999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,3,Villaverde Alto-Moncloa,0,villaverde alto,est_4_273,273.0,Calle del Valle de Tobalina 56,40.341229999999996,-3.71199,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,3,Villaverde Alto-Moncloa,1,san cristóbal,,,,,,,,,,,
2,METRO,3,Villaverde Alto-Moncloa,2,villaverde bajo - cruce,,,,,,,,,,,
3,METRO,3,Villaverde Alto-Moncloa,3,ciudad de los ángeles,,,,,,,,,,,
4,METRO,3,Villaverde Alto-Moncloa,4,san fermín - orcasur,,,,,,,,,,,
5,METRO,3,Villaverde Alto-Moncloa,5,hospital 12 de octubre,est_4_268,268.0,Avda de Córdoba 49,40.375029999999995,-3.69585,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
6,METRO,3,Villaverde Alto-Moncloa,6,almendrales,est_4_267,267.0,Avda de Córdoba 21,40.38409,-3.6978800000000005,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,3,Villaverde Alto-Moncloa,7,legazpi,est_4_43,43.0,Plaza de Legazpi 2 B,40.39116,-3.6951099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,METRO,3,Villaverde Alto-Moncloa,8,delicias,est_4_44,44.0,Paseo de las Delicias 60,40.3999,-3.6942,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
9,METRO,3,Villaverde Alto-Moncloa,9,palos de la frontera,est_4_45,45.0,Calle de Palos de la Frontera 33,40.40307,-3.69423,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
10,METRO,3,Villaverde Alto-Moncloa,10,embajadores,est_4_46,46.0,Gta de Embajadores 10,40.40513,-3.7026800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
11,METRO,3,Villaverde Alto-Moncloa,11,lavapiés,,,,,,,,,,,
12,METRO,3,Villaverde Alto-Moncloa,12,sol,,,,,,,,,,,
13,METRO,3,Villaverde Alto-Moncloa,13,callao,est_4_49,49.0,Plaza del Callao 3,40.42014,-3.70566,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
14,METRO,3,Villaverde Alto-Moncloa,14,plaza de españa,est_4_50,50.0,Plaza de España 1,40.42342,-3.7112,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
15,METRO,3,Villaverde Alto-Moncloa,15,ventura rodríguez,,,,,,,,,,,
16,METRO,3,Villaverde Alto-Moncloa,16,argüelles,est_4_52,52.0,Calle de Alberto Aguilera 72,40.430659999999996,-3.71596,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
17,METRO,3,Villaverde Alto-Moncloa,17,moncloa,,,,,,,,,,,
0,METRO,4,Argüelles-Pinar de Chamartín,0,argüelles,est_4_52,52.0,Calle de Alberto Aguilera 72,40.430659999999996,-3.71596,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
1,METRO,4,Argüelles-Pinar de Chamartín,1,san bernardo,est_4_39,39.0,Calle de San Bernardo 94,40.430009999999996,-3.70557,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
2,METRO,4,Argüelles-Pinar de Chamartín,2,bilbao,est_4_9,9.0,Calle de Sagasta 2,40.42906,-3.7021800000000002,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,4,Argüelles-Pinar de Chamartín,3,alonso martínez,,,,,,,,,,,
4,METRO,4,Argüelles-Pinar de Chamartín,4,colón,,,,,,,,,,,
5,METRO,4,Argüelles-Pinar de Chamartín,5,serrano,est_4_59,59.0,Calle de Goya 19,40.42543,-3.68663,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,4,Argüelles-Pinar de Chamartín,6,velázquez,,,,,,,,,,,
7,METRO,4,Argüelles-Pinar de Chamartín,7,goya,est_4_30,30.0,Calle de Alcalá 96,40.42455,-3.67591,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,METRO,4,Argüelles-Pinar de Chamartín,8,lista,est_4_62,62.0,Calle del Conde de Peñalver 45,40.42917,-3.67541,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,METRO,4,Argüelles-Pinar de Chamartín,9,diego de león,,,,,,,,,,,
10,METRO,4,Argüelles-Pinar de Chamartín,10,avenida de américa,,,,,,,,,,,
11,METRO,4,Argüelles-Pinar de Chamartín,11,prosperidad,est_4_65,65.0,Plaza de la Prosperidad 4,40.44419,-3.6748199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,METRO,4,Argüelles-Pinar de Chamartín,12,alfonso xiii,est_4_66,66.0,Calle de López de Hoyos 190,40.44825,-3.66791,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,4,Argüelles-Pinar de Chamartín,13,avenida de la paz,est_4_67,67.0,Avda de Ramón y Cajal 107,40.453540000000004,-3.6611800000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,METRO,4,Argüelles-Pinar de Chamartín,14,arturo soria,est_4_68,68.0,Calle de Arturo Soria 172,40.45583,-3.6561800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,4,Argüelles-Pinar de Chamartín,15,esperanza,est_4_69,69.0,Calle de Andorra 51,40.45945,-3.6458199999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,4,Argüelles-Pinar de Chamartín,16,canillas,est_4_70,70.0,Avda de Machupichu 64,40.463809999999995,-3.6356,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
17,METRO,4,Argüelles-Pinar de Chamartín,17,mar de cristal,est_4_71,71.0,Gta del Mar de Cristal 1 B,40.469429999999996,-3.6383199999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
18,METRO,4,Argüelles-Pinar de Chamartín,18,san lorenzo,est_4_72,72.0,Avda de la Barranquilla 9,40.474470000000004,-3.6395800000000005,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
19,METRO,4,Argüelles-Pinar de Chamartín,19,parque de santa maría,,,,,,,,,,,
20,METRO,4,Argüelles-Pinar de Chamartín,20,hortaleza,est_4_264,264.0,Calle del Capitán Cortés 4,40.47537,-3.65257,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
21,METRO,4,Argüelles-Pinar de Chamartín,21,manoteras,est_4_265,265.0,Calle de Bacares 24,40.47687,-3.6629,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
22,METRO,4,Argüelles-Pinar de Chamartín,22,pinar de chamartín,,,,,,,,,,,
0,METRO,5,Alameda de Osuna-Casa de Campo,0,alameda de osuna,est_4_252,252.0,Calle de la Corbeta 14,40.45779,-3.5875199999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,5,Alameda de Osuna-Casa de Campo,1,el capricho,est_4_253,253.0,Calle de Pinos de Osuna 15,40.45347,-3.59401,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,5,Alameda de Osuna-Casa de Campo,2,canillejas,est_4_74,74.0,Calle de Alcalá 631,40.44942,-3.60816,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,5,Alameda de Osuna-Casa de Campo,3,torre arias,est_4_75,75.0,Calle de Alcalá 557,40.443740000000005,-3.61699,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,5,Alameda de Osuna-Casa de Campo,4,suanzes,est_4_76,76.0,Calle de Alcalá 527,40.44085,-3.62684,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
5,METRO,5,Alameda de Osuna-Casa de Campo,5,ciudad lineal,est_4_77,77.0,Calle de Arturo Soria 2,40.43805,-3.63816,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,5,Alameda de Osuna-Casa de Campo,6,pueblo nuevo,est_4_78,78.0,Calle de Alcalá 372,40.43569,-3.6428199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,5,Alameda de Osuna-Casa de Campo,7,quintana,est_4_79,79.0,Calle de la Virgen del Sagrario 2,40.43358,-3.64736,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
8,METRO,5,Alameda de Osuna-Casa de Campo,8,el carmen,est_4_80,80.0,Calle de Raquel Méller 2,40.43189,-3.6575699999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,METRO,5,Alameda de Osuna-Casa de Campo,9,ventas,est_4_28,28.0,Calle de Alcalá 204,40.43088,-3.6636599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,5,Alameda de Osuna-Casa de Campo,10,diego de león,,,,,,,,,,,
11,METRO,5,Alameda de Osuna-Casa de Campo,11,núñez de balboa,,,,,,,,,,,
12,METRO,5,Alameda de Osuna-Casa de Campo,12,rubén darío,,,,,,,,,,,
13,METRO,5,Alameda de Osuna-Casa de Campo,13,alonso martínez,,,,,,,,,,,
14,METRO,5,Alameda de Osuna-Casa de Campo,14,chueca,est_4_86,86.0,Plaza de Chueca 7,40.42293,-3.6976199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,5,Alameda de Osuna-Casa de Campo,15,gran vía,,,,,,,,,,,
16,METRO,5,Alameda de Osuna-Casa de Campo,16,callao,est_4_49,49.0,Plaza del Callao 3,40.42014,-3.70566,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
17,METRO,5,Alameda de Osuna-Casa de Campo,17,ópera,,,,,,,,,,,
18,METRO,5,Alameda de Osuna-Casa de Campo,18,la latina,est_4_90,90.0,Calle de San Millán 5,40.41128,-3.70816,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
19,METRO,5,Alameda de Osuna-Casa de Campo,19,puerta de toledo,est_4_91,91.0,Gta de Puerta de Toledo 1,40.40704,-3.71105,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
20,METRO,5,Alameda de Osuna-Casa de Campo,20,acacias,,,,,,,,,,,
21,METRO,5,Alameda de Osuna-Casa de Campo,21, pirámides,,,,,,,,,,,
22,METRO,5,Alameda de Osuna-Casa de Campo,22,marqués de vadillo,,,,,,,,,,,
23,METRO,5,Alameda de Osuna-Casa de Campo,23,urgel,est_4_95,95.0,Calle del Camino Viejo de Leganés 1,40.39335,-3.7236,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
24,METRO,5,Alameda de Osuna-Casa de Campo,24,oporto,est_4_96,96.0,Gta del Valle de Oro 13,40.388459999999995,-3.7313199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
25,METRO,5,Alameda de Osuna-Casa de Campo,25,vista alegre,est_4_97,97.0,Calle de la Oca 74,40.38885,-3.73982,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
26,METRO,5,Alameda de Osuna-Casa de Campo,26,carabanchel,est_4_98,98.0,Gta del Ejército 1,40.38783,-3.7448699999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
27,METRO,5,Alameda de Osuna-Casa de Campo,27, eugenia de montijo,,,,,,,,,,,
28,METRO,5,Alameda de Osuna-Casa de Campo,28,aluche,est_90_1,1.0,Calle de Valmojado 293,40.38563,-3.76085,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
29,METRO,5,Alameda de Osuna-Casa de Campo,29,empalme,est_4_101,101.0,Calle de Tembleque 105,40.390570000000004,-3.76535,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
30,METRO,5,Alameda de Osuna-Casa de Campo,30,campamento,est_4_102,102.0,Avda del Padre Piquer 7,40.39481,-3.76813,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
31,METRO,5,Alameda de Osuna-Casa de Campo,31, casa de campo,,,,,,,,,,,
0,METRO,6,Circular,0,laguna,est_4_104,104.0,Calle de Cuart de Poblet 1,40.399229999999996,-3.7442900000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
1,METRO,6,Circular,1,carpetana,est_4_105,105.0,Calle   Vía Carpetana 141,40.3927,-3.74099,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
2,METRO,6,Circular,2,oporto,est_4_96,96.0,Gta del Valle de Oro 13,40.388459999999995,-3.7313199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,6,Circular,3,opañel,est_4_107,107.0,Calle del Valle de Oro 50 A,40.3869,-3.7231300000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,6,Circular,4,plaza elíptica,,,,,,,,,,,
5,METRO,6,Circular,5,usera,est_4_109,109.0,Calle de Amparo Usera 44,40.3871,-3.7069,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,6,Circular,6,legazpi,est_4_43,43.0,Plaza de Legazpi 2 B,40.39116,-3.6951099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,6,Circular,7, arganzuela - planetario,,,,,,,,,,,
8,METRO,6,Circular,8, ,,,,,,,,,,,
9,METRO,6,Circular,9,méndez álvaro,,,,,,,,,,,
10,METRO,6,Circular,10,pacífico,,,,,,,,,,,
11,METRO,6,Circular,11,conde de casal,est_4_113,113.0,Plaza del Conde de Casal 3,40.40697,-3.67041,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
12,METRO,6,Circular,12,sáinz de baranda,,,,,,,,,,,
13,METRO,6,Circular,13,o'donnell,,,,,,,,,,,
14,METRO,6,Circular,14,manuel becerra,est_4_29,29.0,Plaza de Manuel Becerra 1,40.4279,-3.66926,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,METRO,6,Circular,15,diego de león,,,,,,,,,,,
16,METRO,6,Circular,16,avenida de américa,,,,,,,,,,,
17,METRO,6,Circular,17,república argentina,,,,,,,,,,,
18,METRO,6,Circular,18,nuevos ministerios,est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
19,METRO,6,Circular,19,cuatro caminos,est_4_6,6.0,Gta de Cuatro Caminos 2,40.44697,-3.7039699999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
20,METRO,6,Circular,20,guzmán el bueno,,,,,,,,,,,
21,METRO,6,Circular,21,vicente aleixandre,est_4_123,123.0,Avda de Gregorio del Amo 4,40.44644,-3.7194300000000005,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
22,METRO,6,Circular,22,ciudad universitaria,est_4_124,124.0,Avda  Complutense 1,40.44356,-3.72678,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
23,METRO,6,Circular,23,moncloa,,,,,,,,,,,
24,METRO,6,Circular,24,argüelles,est_4_52,52.0,Calle de Alberto Aguilera 72,40.430659999999996,-3.71596,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
25,METRO,6,Circular,25,príncipe pío,,,,,,,,,,,
26,METRO,6,Circular,26,puerta del ángel,,,,,,,,,,,
27,METRO,6,Circular,27,alto de extremadura,est_4_129,129.0,Paseo de Extremadura 154,40.409929999999996,-3.73894,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
28,METRO,6,Circular,28,lucero,est_4_130,130.0,Calle de las Higueras 47,40.4051,-3.74534,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,7,Hospital del Henares-Pitis,0,hospital del henares,est_4_296,296.0,Cmno del Tiro SN,40.417609999999996,-3.53453,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,7,Hospital del Henares-Pitis,1,henares,est_4_292,292.0,Avda de Algorta 12,40.417770000000004,-3.5271800000000004,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,7,Hospital del Henares-Pitis,2,jarama,est_4_291,291.0,Plaza   Guernica 1,40.42295,-3.52549,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
3,METRO,7,Hospital del Henares-Pitis,3,san fernando,est_4_290,290.0,Calle de Gonzalo de Córdoba 24,40.424409999999995,-3.5354099999999997,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
4,METRO,7,Hospital del Henares-Pitis,4,la rambla,est_4_289,289.0,Calle   Honduras 2,40.42514,-3.5479199999999995,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,METRO,7,Hospital del Henares-Pitis,5,coslada central,est_4_288,288.0,Calle del Doctor Fleming 41,40.42374,-3.5611900000000003,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
6,METRO,7,Hospital del Henares-Pitis,6,barrio del puerto,est_4_287,287.0,Avda de España 8,40.4225,-3.5691900000000003,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,METRO,7,Hospital del Henares-Pitis,7,estadio metropolitano,est_4_286,286.0,Avda de Arcentales 28,40.43339,-3.60015,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,METRO,7,Hospital del Henares-Pitis,8,las musas,est_4_132,132.0,,40.432990000000004,-3.60788,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,METRO,7,Hospital del Henares-Pitis,9,san blas,est_4_133,133.0,,40.42799,-3.6154699999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,7,Hospital del Henares-Pitis,10,simancas,est_4_134,134.0,,40.42799,-3.62572,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
11,METRO,7,Hospital del Henares-Pitis,11,garcía noblejas,,,,,,,,,,,
12,METRO,7,Hospital del Henares-Pitis,12,ascao,est_4_136,136.0,,40.430209999999995,-3.64106,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,7,Hospital del Henares-Pitis,13,pueblo nuevo,est_4_78,78.0,Calle de Alcalá 372,40.43569,-3.6428199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,METRO,7,Hospital del Henares-Pitis,14,barrio de la concepción,,,,,,,,,,,
15,METRO,7,Hospital del Henares-Pitis,15,parque de las avenidas,est_4_139,139.0,,40.43945,-3.6629699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,7,Hospital del Henares-Pitis,16,cartagena,est_4_140,140.0,,40.43934,-3.67215,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
17,METRO,7,Hospital del Henares-Pitis,17,avenida de américa,,,,,,,,,,,
18,METRO,7,Hospital del Henares-Pitis,18,gregorio marañón,,,,,,,,,,,
19,METRO,7,Hospital del Henares-Pitis,19,alonso cano,est_4_143,143.0,,40.43838,-3.69925,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
20,METRO,7,Hospital del Henares-Pitis,20,canal,est_4_41,41.0,Calle de Bravo Murillo 40,40.43841,-3.70433,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
21,METRO,7,Hospital del Henares-Pitis,21,islas filipinas,est_4_145,145.0,,40.43907,-3.7137300000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
22,METRO,7,Hospital del Henares-Pitis,22,guzmán el bueno,,,,,,,,,,,
23,METRO,7,Hospital del Henares-Pitis,23,francos rodríguez,,,,,,,,,,,
