index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
5,ML,4,Tranvia de Parla (Línea Circular),5,b'plaza de toros',,,,,,,,,,,
6,ML,4,Tranvia de Parla (Línea Circular),6,b'julio romero de torres',,,,,,,,,,,
7,ML,4,Tranvia de Parla (Línea Circular),7,b'la ballena',,,,,,,,,,,
8,ML,4,Tranvia de Parla (Línea Circular),8,b'parla centro - bulevar norte',,,,,,,,,,,
9,ML,4,Tranvia de Parla (Línea Circular),9,b'iglesia centro',,,,,,,,,,,
10,ML,4,Tranvia de Parla (Línea Circular),10,b'bulevar sur',,,,,,,,,,,
11,ML,4,Tranvia de Parla (Línea Circular),11,b'reyes catolicos',,,,,,,,,,,
12,ML,4,Tranvia de Parla (Línea Circular),12,b'isabel ii',,,,,,,,,,,
13,ML,4,Tranvia de Parla (Línea Circular),13,b'parque parla este',,,,,,,,,,,
14,ML,4,Tranvia de Parla (Línea Circular),14,b'avenida sistema solar',,,,,,,,,,,
15,ML,4,Tranvia de Parla (Línea Circular),15,b'tierra norte (ida)',,,,,,,,,,,
16,ML,4,Tranvia de Parla (Línea Circular),16,b'tierra sur (vuelta)',,,,,,,,,,,
17,ML,4,Tranvia de Parla (Línea Circular),17,b'venus norte (ida)',,,,,,,,,,,
18,ML,4,Tranvia de Parla (Línea Circular),18,b'venus sur (vuelta)',,,,,,,,,,,
