index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,1,b'getafe sector 3',,,,,,,,,,,
2,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,2,b'getafe centro',,,,,,,,,,,
3,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,3,b'las margaritas - universidad',,,,,,,,,,,
4,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,4,b'villaverde alto',,,,,,,,,,,
5,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,5,b'villaverde bajo',,,,,,,,,,,
6,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,6,b'atocha',,,,,,,,,,,
7,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,7,b'sol',,,,,,,,,,,
8,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,8,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,9,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,10,b'fuencarral',,,,,,,,,,,
11,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,11,b'cantoblanco universidad',,,,,,,,,,,
12,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,12,b'universidad p. comillas',,,,,,,,,,,
13,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,13,b'valdelasfuentes',,,,,,,,,,,
14,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,14,b'alcobendas - s.s. de los reyes',,,,,,,,,,,
0,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,0,b'parla',,,,,,,,,,,
1,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,1,b'getafe sector 3',,,,,,,,,,,
2,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,2,b'getafe centro',,,,,,,,,,,
3,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,3,b'las margaritas - universidad',,,,,,,,,,,
4,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,4,b'villaverde alto',,,,,,,,,,,
5,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,5,b'villaverde bajo',,,,,,,,,,,
6,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,6,b'atocha',,,,,,,,,,,
7,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,7,b'sol',,,,,,,,,,,
8,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,8,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,9,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,10,b'fuencarral',,,,,,,,,,,
11,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,11,b'cantoblanco universidad',,,,,,,,,,,
12,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,12,b'el goloso',,,,,,,,,,,
13,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,13,b'tres cantos',,,,,,,,,,,
14,CR,C-4b,Parla-Atocha-Sol-Chamartín-Cantoblanco-Colmenar Viejo,14,b'colmenar viejo',,,,,,,,,,,
0,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,0,b'mostoles - el soto',,,,,,,,,,,
1,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,1,b'mostoles',,,,,,,,,,,
2,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,2,b'las retamas',,,,,,,,,,,
3,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,3,b'alcorcon',,,,,,,,,,,
4,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,4,b'san jose de valderas',,,,,,,,,,,
5,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,5,b'cuatro vientos',,,,,,,,,,,
6,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,6,b'las aguilas',,,,,,,,,,,
7,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,7,b'fanjul',,,,,,,,,,,
8,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,8,b'aluche',est_90_1,1.0,Calle de Valmojado 293,40.38563,-3.76085,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
9,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,9,b'laguna',,,,,,,,,,,
10,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,10,b'embajadores',,,,,,,,,,,
11,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,11,b'atocha',,,,,,,,,,,
12,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,12,b'mendez alvaro',,,,,,,,,,,
13,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,13,b'doce de octubre',,,,,,,,,,,
14,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,14,b'orcasitas',,,,,,,,,,,
15,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,15,b'puente alcocer',,,,,,,,,,,
16,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,16,b'villaverde alto',,,,,,,,,,,
17,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,17,b'zarzaquemada',,,,,,,,,,,
18,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,18,b'leganes',,,,,,,,,,,
19,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,19,b'parque polvoranca',,,,,,,,,,,
20,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,20,b'la serna',,,,,,,,,,,
21,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,21,b'fuenlabrada',,,,,,,,,,,
22,CR,C-5,Móstoles El Soto-Atocha-Fuenlabrada-Humanes,22,b'humanes',,,,,,,,,,,
0,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,0,b'alcala de henares',,,,,,,,,,,
1,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,1,b'la garena',,,,,,,,,,,
2,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,2,b'soto del henares',,,,,,,,,,,
3,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,3,b'torrejon de ardoz',,,,,,,,,,,
4,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,4,b'san fernando',,,,,,,,,,,
5,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,5,b'coslada',,,,,,,,,,,
6,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,6,b'vicalvaro',,,,,,,,,,,
7,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,7,b'santa eugenia',,,,,,,,,,,
8,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,8,b'vallecas',,,,,,,,,,,
9,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,9,b'el pozo',,,,,,,,,,,
10,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,10,b'asamblea de madrid-entrevias',,,,,,,,,,,
11,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,11,b'atocha',,,,,,,,,,,
12,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,12,b'recoletos',,,,,,,,,,,
13,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,13,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,14,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
15,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,15,b'ramon y cajal',,,,,,,,,,,
16,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,16,b'mirasierra-paco de lucia',,,,,,,,,,,
17,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,17,b'pitis',,,,,,,,,,,
18,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,18,b'las rozas',,,,,,,,,,,
19,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,19,b'majadahonda',,,,,,,,,,,
20,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,20,b'el barrial - c.c. pozuelo',,,,,,,,,,,
21,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,21,b'pozuelo',,,,,,,,,,,
22,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,22,b'aravaca',,,,,,,,,,,
23,CR,C-7,Alcalá de Henares-Atocha-Chamartín-Príncipe Pío,23,b'principe pio',,,,,,,,,,,
0,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,0,b'guadalajara',,,,,,,,,,,
1,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,1,b'azuqueca',,,,,,,,,,,
2,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,2,b'meco',,,,,,,,,,,
3,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,3,b'alcala de henares universidad',,,,,,,,,,,
4,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,4,b'alcala de henares',,,,,,,,,,,
5,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,5,b'la garena',,,,,,,,,,,
6,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,6,b'soto del henares',,,,,,,,,,,
7,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,7,b'torrejon de ardoz',,,,,,,,,,,
8,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,8,b'san fernando',,,,,,,,,,,
9,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,9,b'coslada',,,,,,,,,,,
10,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,10,b'vicalvaro',,,,,,,,,,,
11,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,11,b'santa eugenia',,,,,,,,,,,
12,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,12,b'vallecas',,,,,,,,,,,
13,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,13,b'el pozo',,,,,,,,,,,
14,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,14,b'asamblea de madrid-entrevias',,,,,,,,,,,
15,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,15,b'atocha',,,,,,,,,,,
16,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,16,b'recoletos',,,,,,,,,,,
17,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,17,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,18,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
19,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,19,b'ramon y cajal',,,,,,,,,,,
20,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,20,b'mirasierra-paco de lucia',,,,,,,,,,,
21,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,21,b'pitis',,,,,,,,,,,
22,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,22,b'pinar de las rozas',,,,,,,,,,,
23,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,23,b'las matas',,,,,,,,,,,
24,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,24,b'torrelodones',,,,,,,,,,,
25,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,25,b'galapagar - la navata',,,,,,,,,,,
26,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,26,b'villalba',,,,,,,,,,,
27,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,27,b'los negrales',,,,,,,,,,,
28,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,28,b'alpedrete',,,,,,,,,,,
29,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,29,b'collado mediano',,,,,,,,,,,
30,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,30,b'los molinos',,,,,,,,,,,
31,CR,C-8,Guadalajara-Alcalá de Henares-Atocha-Chamartín-Villalba-Cercedilla,31,b'cercedilla',,,,,,,,,,,
0,CR,C-9,Cercedilla-Cotos,0,b'cercedilla',,,,,,,,,,,
1,CR,C-9,Cercedilla-Cotos,1,b'puerto de navacerrada',,,,,,,,,,,
2,CR,C-9,Cercedilla-Cotos,2,b'cotos',,,,,,,,,,,
0,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,0,b'villalba',,,,,,,,,,,
1,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,1,b'galapagar - la navata',,,,,,,,,,,
2,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,2,b'torrelodones',,,,,,,,,,,
3,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,3,b'las matas',,,,,,,,,,,
4,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,4,b'pinar de las rozas',,,,,,,,,,,
5,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,5,b'las rozas',,,,,,,,,,,
6,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,6,b'majadahonda',,,,,,,,,,,
7,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,7,b'el barrial - c.c. pozuelo',,,,,,,,,,,
8,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,8,b'pozuelo',,,,,,,,,,,
9,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,9,b'aravaca',,,,,,,,,,,
10,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,10,b'principe pio',,,,,,,,,,,
11,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,11,b'piramides',,,,,,,,,,,
12,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,12,b'delicias',,,,,,,,,,,
13,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,13,b'mendez alvaro',,,,,,,,,,,
14,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,14,b'atocha',,,,,,,,,,,
15,CR,C-10,Villalba-Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,15,b'recoletos',,,,,,,,,,,
