"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"22",722059070,"1/15/2015","235000",3,"1",1430,15246,"1",0,0,4,"7",980,450,1961,0,98031,"474.075","-122.214",1960,13068
"23",2424000060,"6/16/2014","500000",4,"2.75",2280,15347,"1",0,0,5,"7",2280,0,1960,0,98059,"475.218","-122.164",2280,15347
"24",3677400445,"09/02/2014","475000",3,"1.5",2480,5280,"1.5",0,0,5,"7",1620,860,1947,0,98108,"475.575","-122.303",2090,4800
"25",4058000060,"04/09/2015","416000",3,"2",2220,94300,"1",0,0,5,"7",1640,580,1976,0,98010,"473.459","-121.95",2070,80100
"26",5152100060,"5/29/2014","472000",6,"2.5",4410,14034,"1",0,2,4,"9",2350,2060,1965,0,98003,"473.376","-122.324",2600,13988
"27",3797001895,"4/22/2015","481000",3,"1.75",1560,3000,"1",0,0,4,"6",770,790,1918,0,98103,"476.846","-122.345",1390,3000
"28",3832710960,"9/23/2014","260000",3,"2",1810,7209,"1",0,0,4,"7",1240,570,1978,0,98032,"473.656","-122.278",1750,7209
"29",3353400435,"7/21/2014","230000",3,"2",1450,11204,"1",0,0,3,"7",1450,0,2003,0,98001,"472.639","-122.252",1520,9518
"30",8078490390,"7/29/2014","295000",3,"2",1810,10530,"1",0,2,3,"8",1810,0,1991,0,98022,"471.913","-122.012",1910,10450
"31",952003285,"08/05/2014","679900",3,"2.5",2440,5750,"2",0,2,3,"9",1980,460,2000,0,98116,"47.565","-122.381",1520,5750
"32",1726059053,"9/16/2014","270000",2,"1.5",1380,209959,"1",0,0,1,"6",1380,0,1954,0,98011,"477.461","-122.195",3130,19868
"33",808300310,"3/13/2015","389000",4,"2.25",2130,5337,"2",0,0,3,"7",2130,0,2001,0,98019,"477.237","-121.959",2300,6930
"34",8563040160,"1/21/2015","560000",4,"2.25",2550,7800,"1",0,0,3,"8",1580,970,1968,0,98052,"476.283","-122.095",2420,8050
"35",713500030,"7/28/2014","1.35E+06",5,"3.5",4800,14984,"2",0,2,3,"11",3480,1320,1998,0,98006,"475.543","-122.148",4050,19009
"36",8651600160,"11/11/2014","799000",4,"2.25",2510,11585,"2",0,0,4,"8",2510,0,1969,0,98040,"475.483","-122.226",2450,9691
"37",3649100320,"4/30/2015","330000",2,"1",1220,10000,"1",0,0,5,"7",1220,0,1950,0,98028,"477.405","-122.241",2000,9600
"38",8856950240,"6/18/2014","322500",4,"2.5",1820,6753,"2",0,0,3,"7",1820,0,1994,0,98038,"473.845","-122.032",1820,7107
"39",1560930070,"09/11/2014","840000",4,"3.5",2840,40139,"1",0,4,4,"10",2840,0,1986,0,98038,"47.401","-122.026",3180,36852
"40",2422029094,"7/16/2014","517534",2,"1",833,143947,"1",0,0,3,NA,833,0,2006,0,98070,"473.889","-122.482",1380,143947
"41",1525200060,"7/23/2014","577500",3,"2.5",2000,7251,"2",0,0,3,"9",2000,0,1995,0,98034,"477.067","-122.2",2450,8118
"42",1678400105,"02/12/2015","339000",4,"1.5",2390,7480,"1.5",0,2,3,"7",2390,0,1920,0,98178,"47.504","-122.227",2850,6867
"43",305500140,"05/12/2015","365000",3,"2.5",2200,4052,"2",0,0,3,"8",2200,0,2005,0,98058,"474.362","-122.178",2310,5082
"44",2944010240,"09/08/2014","988000",4,"3",4040,19700,"2",0,0,3,"11",4040,0,1987,0,98052,"477.205","-122.127",3930,21887
"45",9528102772,"07/08/2014","438000",2,"2",1270,1372,"3",0,0,3,"8",1270,0,2000,0,98115,"476.776","-122.318",1610,3090
"46",822079033,"4/22/2015","350000",3,"1.5",1250,219978,"1",0,0,4,"6",1250,0,1980,0,98038,"474.056","-121.955",1930,210394
"47",2024069128,"11/10/2014","1.03E+06",3,"2.5",3545,9816,"1",0,0,3,"10",2610,935,2005,0,98027,"475.534","-122.078",3630,7704
"48",7702010030,"5/20/2014","551000",3,"2.5",2830,5802,"2",0,0,3,"9",2830,0,2001,0,98028,"477.605","-122.234",2500,5788
"49",8944290160,"11/04/2014","230000",3,"2",1510,3413,"2",0,0,3,"7",1510,0,1985,0,98031,"473.912","-122.167",1570,3777
"50",8658300340,"5/23/2014","80000",1,"0.75",430,5050,"1",0,0,2,"4",430,0,1912,0,98014,"476.499","-121.909",1200,7500
"51",2172000075,"6/23/2014","290900",2,"2",1610,17600,"2",0,0,3,"6",1610,0,1930,1983,98178,"474.855","-122.266",1310,12950
"52",8820902200,"11/13/2014","1.20E+06",4,"2.75",4110,8400,"2",0,1,3,"9",3130,980,1928,2013,98125,"47.717","-122.281",2820,8400
"53",3629920030,"08/08/2014","520000",4,"2.25",1890,3006,"2",0,0,3,"7",1890,0,2003,0,98029,"475.461","-121.998",1580,3000
"54",9286000240,"07/11/2014","1.07E+06",6,"3.5",4860,11793,"2",0,0,3,"11",3860,1000,1998,0,98006,"475.521","-122.137",3600,11793
"55",7852170140,"05/10/2015","650000",4,"2.5",3180,5438,"2",0,0,3,"9",3180,0,2003,0,98065,"475.416","-121.864",3030,5335
"56",7518503335,"5/19/2014","475000",2,"1",1490,3825,"1",0,0,3,"7",860,630,1929,0,98117,"476.799","-122.381",1460,3825
"57",9238901420,"02/02/2015","442000",3,"1",1190,5100,"1",0,0,4,"7",1030,160,1941,0,98136,"475.346","-122.385",1690,5100
"58",4402700070,"03/11/2015","300000",2,"1",1100,7680,"1",0,0,4,"7",1100,0,1950,0,98133,"477.439","-122.339",1460,7680
"59",726049331,"3/26/2015","515000",5,"3",2530,5105,"1",0,0,3,"8",1520,1010,2005,0,98133,"477.546","-122.341",2290,4011
"60",4139400710,"5/23/2014","782000",4,"2.5",2380,9614,"2",0,0,4,"10",2380,0,1991,0,98006,"475.623","-122.116",2560,9770
"61",5307100060,"12/16/2014","638700",3,"1.75",2080,9162,"1",0,0,3,"7",1370,710,1960,0,98005,"475.846","-122.168",1870,8944
"62",98020350,"1/23/2015","720000",4,"4",3200,7708,"2",0,0,3,"10",3200,0,2004,0,98075,"475.816","-121.97",3480,7944
"63",1714900060,"4/24/2015","442000",5,"3",2560,5445,"1.5",0,0,4,"7",1760,800,1927,0,98108,"475.502","-122.311",1080,5445
"64",1526069135,"12/11/2014","930000",4,"4",6050,84942,"2.5",0,2,3,"9",4150,1900,2009,0,98077,"477.466","-122.029",2700,199504
"65",1088650310,"1/27/2015","530000",4,"2.5",2320,5493,"2",0,0,3,"8",2320,0,2004,0,98028,"477.727","-122.229",2450,5471
"66",3876300310,"10/22/2014","439000",4,"2.25",2060,10070,"2",0,0,3,"7",2060,0,1975,0,98034,"477.258","-122.177",2060,8155
"67",9542830350,"09/02/2014","296000",4,"2.5",1780,3600,"2",0,0,3,"7",1780,0,2006,0,98038,"473.665","-122.017",2020,3802
"68",7846200070,"10/02/2014","595000",3,"2.5",3370,14402,"2",0,2,3,"9",3370,0,2004,0,98045,"475.008","-121.776",3330,9691
"69",8651100140,"08/05/2014","1.22E+06",4,"2.25",3200,15367,"2",0,0,4,"9",3200,0,1962,0,98040,"475.494","-122.216",3070,15263
"70",6865200444,"05/05/2014","531000",2,"3",1270,1175,"2",0,0,3,"8",1110,160,2000,0,98103,"476.634","-122.34",1290,1800
"71",2321300390,"11/05/2014","650000",3,"2",1870,3388,"1",0,0,4,"8",1230,640,1925,0,98199,"476.372","-122.395",1780,4050
"72",3329500060,"7/28/2014","305000",4,"2.5",2250,9091,"1",0,0,3,"7",1340,910,1982,0,98001,"47.336","-122.269",1540,7802
"73",1959701890,"7/29/2014","865000",4,"1.75",1800,4180,"2",0,3,4,"8",1800,0,1921,0,98102,"476.462","-122.318",2180,4620
"74",3348401740,"1/27/2015","188000",2,"1.5",1120,17487,"1",0,0,3,"6",1120,0,1924,0,98178,"475.024","-122.271",1690,8056
"75",3526069070,"5/28/2014","799000",4,"3",2580,209523,"2",0,0,3,"8",2580,0,1984,0,98053,"476.932","-122.006",3440,213444
"76",1566100400,"9/24/2014","387500",3,"1",1220,8329,"1",0,0,3,"6",1220,0,1946,0,98115,"476.982","-122.298",1490,8322
"77",3121500340,"07/12/2014","690000",4,"2.5",2900,23488,"2",0,0,3,"9",2900,0,1992,0,98053,"476.726","-122.03",2900,34589
"78",7203000640,"9/18/2014","215000",4,"1",1130,7400,"1",0,0,4,"7",1130,0,1969,0,98003,"473.437","-122.316",1540,7379
"79",8820903380,"7/28/2014","452000",6,"2.25",2660,13579,"2",0,0,3,"7",2660,0,1937,1990,98125,"477.142","-122.286",1120,8242
"80",1853000510,"05/09/2014","985000",4,"2.25",4230,37769,"2",0,0,3,"11",4230,0,1989,0,98077,"477.287","-122.077",3890,37034
"81",7830800339,"7/28/2014","360000",4,"2.5",2210,NA,"2",0,0,3,"8",2210,0,1997,0,98030,"473.818","-122.2",2210,16907
"82",4385700765,"06/03/2014","850000",3,"1.75",1370,3850,"1",0,0,5,"7",770,600,1911,1988,98112,"476.374","-122.279",1390,3600
"83",9323600060,"7/15/2014","942500",5,"3.5",3750,9612,"1",0,2,4,"9",2030,1720,1981,0,98006,"475.511","-122.157",3270,9688
"84",3885805935,"9/26/2014","710000",4,"2",1740,9000,"1",0,0,5,"8",1740,0,1958,0,98033,"476.815","-122.198",1850,7700
"85",7940700260,"1/15/2015","422120",3,"2.5",1630,4534,"2",0,0,3,"8",1630,0,1987,0,98034,"477.148","-122.205",1380,4779
"86",108000127,"12/09/2014","456500",4,"3.5",2000,2309,"3",0,0,3,"8",2000,0,2008,0,98177,"477.027","-122.361",1440,1548
"87",1081300200,"05/09/2014","352000",3,"2.25",1640,11050,"1",0,0,4,"8",1640,0,1972,0,98059,"474.723","-122.121",1870,11050
"88",4164100160,"7/16/2014","450000",4,"1.75",2390,23899,"1",0,0,3,"7",1750,640,1949,0,98028,"477.557","-122.237",1840,33900
"89",1723049033,"6/20/2014","245000",1,"0.75",380,15000,"1",0,0,3,"5",380,0,1963,0,98168,"47.481","-122.323",1170,15000
"90",1937300270,"03/03/2015","910000",3,"3.5",2480,3200,"2",0,0,3,"10",2480,0,NA,0,98144,"475.951","-122.307",1980,3200
"91",2110200036,"11/11/2014","700000",5,"3.25",2400,3118,"2",0,0,4,"7",1780,620,1928,0,98122,"476.094","-122.291",2100,3941
"92",1962200435,"11/10/2014","1.01E+06",4,"1",1820,5400,"1.5",0,0,3,"8",1820,0,1923,2014,98102,"476.476","-122.318",1820,5400
"93",4298100240,"08/05/2014","660000",3,"2.5",2680,28243,"2",0,0,3,"9",2680,0,1993,0,98077,"477.637","-122.05",2670,32130
"94",3275780030,"03/11/2015","730000",4,"2.25",2190,9009,"2",0,0,4,"8",1840,350,1977,0,98033,"476.916","-122.188",2190,10251
"95",9406520830,"3/26/2015","314950",3,"2.25",1654,8479,"2",0,0,3,"7",1654,0,1995,0,98038,"473.627","-122.037",1654,8479
"96",3332000135,"06/12/2014","315000",2,"1",970,5665,"1",0,0,4,"6",970,0,1908,0,98118,"475.513","-122.273",1490,4429
"97",6203000160,"7/16/2014","460500",3,"1",1490,10650,"1",0,0,3,"7",1150,340,1963,0,98033,"47.663","-122.178",1730,9800
"98",252000400,"09/08/2014","323000",3,"1.75",2100,14850,"1",0,0,4,"7",2100,0,1963,0,98042,"473.622","-122.059",1930,17238
"99",316000160,"8/21/2014","260000",3,"1",1480,7469,"1.5",0,0,3,"6",1120,360,1940,0,98168,"475.048","-122.301",1460,7379
"100",3904910320,"2/25/2015","484950",3,"2.25",1670,5004,"2",0,0,3,"8",1670,0,1987,0,98029,"475.688","-122.017",1850,5276
"101",3226049270,"03/04/2015","585000",4,"2.5",2160,8158,"1",0,0,4,"8",1660,500,1952,0,98115,"476.948","-122.328",1520,7208
"102",1455600030,"01/08/2015","645000",4,"2",2780,11583,"1",0,3,3,"8",1190,1590,1955,0,98125,"477.293","-122.284",2580,10241
"103",5147600105,"7/21/2014","178500",2,"1",740,6460,"1",0,0,3,"6",740,0,1953,0,98146,"475.077","-122.344",1170,6975
"104",8856004730,"9/17/2014","199950",2,"2.75",1590,20917,"1.5",0,0,3,"5",1590,0,1920,0,98001,"472.786","-122.25",1310,6000
"105",3856902996,"08/04/2014","553500",2,"1",850,2340,"1",0,0,3,"7",850,0,1922,0,98105,"476.707","-122.328",1300,3000
"106",686201000,"12/30/2014","538200",4,"3",1780,7260,"1",0,0,4,"8",1780,0,1964,0,98008,"47.627","-122.114",1810,7920
"107",2877101031,"07/02/2014","512031",3,"1.75",1540,3000,"1",0,2,3,"7",770,770,1920,0,98117,"476.769","-122.36",1420,4200
"108",2771101200,"5/17/2014","410000",3,"2",1700,4250,"1",0,0,3,"6",890,810,1944,0,98199,"476.542","-122.385",1440,4250
"109",2485000202,"04/10/2015","986000",3,"2.5",2380,16080,"1",0,2,4,"9",1340,1040,1964,0,98136,"475.262","-122.386",2560,10070
"110",9834200885,"7/17/2014","360000",4,"2.5",2080,4080,"1",0,0,5,"7",1040,1040,1962,0,98144,"47.572","-122.29",1340,4080
"111",293760310,"07/11/2014","975000",5,"4.5",4300,12250,"2",0,0,3,"10",4300,0,2004,0,98029,"475.557","-122.027",3950,12250
"112",3450300240,"5/15/2014","302000",4,"1.75",2020,7865,"1",0,0,4,"7",1010,1010,1963,0,98059,"475.008","-122.162",1650,7865
"113",3324069070,"07/07/2014","195000",2,"1",1190,27007,"1",0,0,4,"5",1190,0,1910,0,98027,"47.524","-122.04",1730,12632
"114",3352402236,"12/15/2014","252500",3,"2",1150,6000,"1",0,0,5,"7",1150,0,1956,0,98178,"47.498","-122.263",1980,6360
"115",1775801260,"03/11/2015","425000",4,"2.5",1930,14196,"1",0,0,4,"7",1330,600,1977,0,98072,"477.407","-122.097",1470,12852
"116",3901100055,"12/22/2014","350000",3,"1.75",1010,8580,NA,0,0,3,"7",1010,0,1961,0,98033,"476.703","-122.174",1500,8580
"117",3110800260,"7/15/2014","274700",4,"2",2440,9600,"1",0,0,5,"7",1220,1220,1963,0,98031,"474.142","-122.179",1370,9600
"118",5561400340,"06/05/2014","630000",4,"3.75",4610,40202,"1",0,0,4,"10",2500,2110,1980,0,98027,"474.599","-122",3050,41056
"119",7852030240,"04/08/2015","485500",4,"2.5",2320,3974,"2",0,0,3,"7",2320,0,1999,0,98065,"47.532","-121.88",2620,4539
"120",6117501820,"6/18/2014","250275",2,"1",790,11234,"1",0,0,4,"6",790,0,1942,0,98166,"474.413","-122.349",1930,11871
"121",1630700135,"11/19/2014","659000",4,"2",1980,23625,"2",0,0,3,"8",1980,0,1938,1984,98072,"477.553","-122.092",2300,24640
"122",3449500135,"6/25/2014","276900",3,"1",1270,7566,"1",0,0,4,"7",1270,0,1958,0,98056,"475.074","-122.175",1780,7520
"123",1926049355,"10/28/2014","399000",5,"2",2620,7030,"1",0,0,3,"8",1420,1200,1965,0,98133,"477.338","-122.352",1360,7964
"124",7893804340,"7/24/2014","470000",4,"2.5",2680,8062,"1",0,3,4,"7",1530,1150,1967,0,98198,"474.132","-122.328",1920,8600
"125",1822069116,"12/17/2014","590000",3,"2.5",2400,99752,"1",0,0,3,"9",2400,0,1996,0,98058,"473.917","-122.084",2800,98010
"126",8682230550,"9/16/2014","428000",2,"2",1350,4225,"1",0,0,3,"8",1350,0,2003,0,98053,"477.106","-122.03",1660,4225
"127",2407900200,"04/09/2015","530000",4,"2.5",2950,4836,"2",0,0,3,"7",2950,0,2006,0,98059,"47.479","-122.129",2120,4750
"128",4337000160,"1/27/2015","110000",2,"1",830,7590,"1",0,0,2,"6",830,0,1943,0,98166,"474.784","-122.335",980,7590
"129",5104450070,"03/09/2015","435000",4,"2.25",2730,7506,"2",0,0,4,"8",2730,0,1987,0,98058,"474.627","-122.152",2390,8015
"130",5589300370,"04/01/2015","282000",4,"1",1200,NA,"1.5",0,0,3,"7",1200,0,1949,0,98155,"477.529","-122.306",1350,9113
"131",5556300102,"7/14/2014","933399",3,"2.5",3940,10360,"2",0,0,3,"9",3110,830,1992,0,98052,"476.468","-122.116",2720,11941
"132",6117500320,"07/08/2014","1.13E+06",3,"2.25",2790,13791,"1",0,3,3,"8",2790,0,2006,0,98166,"474.389","-122.351",2720,12600
"133",3342700465,"1/23/2015","250000",3,"1.5",2840,10182,"1",0,0,3,"8",1510,1330,1951,0,98056,"47.524","-122.2",2210,9669
"134",5631500254,"10/07/2014","519900",4,"2.5",2403,6172,"2",0,0,3,"9",2403,0,1999,0,98028,"477.361","-122.234",2380,6075
"135",2205500400,"5/14/2014","542000",4,"1.75",1900,8250,"1",0,0,4,"7",950,950,1955,0,98006,"475.765","-122.147",1480,8360
"136",869700320,"08/06/2014","300000",3,"2.5",1260,3855,"2",0,0,3,"8",1260,0,1999,0,98059,"474.908","-122.154",1310,3344
"137",2171400218,"4/16/2015","245000",4,"1.5",1280,8000,"1",0,0,3,"6",1280,0,1960,0,98178,"474.949","-122.255",1420,8211
"138",9238450160,"4/28/2015","389000",3,"1",1280,9630,"1",0,0,3,"7",1280,0,1968,0,98072,"477.677","-122.163",1300,9453
"139",6127600036,"11/05/2014","799000",4,"2.75",2390,6820,"2",0,0,4,"7",2140,250,1945,0,98115,"476.788","-122.27",1980,6820
"140",1951500030,"02/04/2015","140000",3,"1",1090,10620,"1.5",0,0,3,"7",1090,0,1959,0,98032,"473.748","-122.294",1380,10620
"141",2856102336,"3/25/2015","652000",3,"2",1700,4080,"1",0,0,4,"7",850,850,1941,0,98117,"476.785","-122.393",1480,5100
"142",2724069070,"2/20/2015","519500",4,"2",1540,17859,"1",0,0,3,"6",1540,0,1964,0,98027,"475.326","-122.032",1390,9688
"143",5557320030,"9/24/2014","229950",5,"2.75",2000,5885,"1",0,0,3,"7",1260,740,1994,0,98023,"473.155","-122.347",1960,6514
"144",9264960560,"10/01/2014","340000",3,"2.5",2690,8577,"2",0,0,3,"9",2690,0,1987,0,98023,"473.026","-122.351",2570,8066
"145",6362900172,"9/23/2014","499950",3,"3.5",1820,1991,"2",0,0,3,"8",1430,390,2014,0,98144,"47.596","-122.298",1550,1460
"146",3705000060,"06/04/2014","270000",3,"2.25",2080,4252,"1.5",0,0,3,"7",1550,530,2003,0,98042,"474.203","-122.157",2080,2275
"147",6003501535,"8/28/2014","550000",3,"1.75",1650,3200,"1.5",0,0,3,"8",1650,0,1901,0,98102,"476.209","-122.317",1500,2400
"148",5253300397,"04/09/2015","415000",3,"1.5",1510,16800,"1",0,0,5,"8",1510,0,1956,0,98133,"47.751","-122.338",1560,7276
"149",5412100550,"12/08/2014","355000",4,"3",2590,7213,"2",0,0,3,"8",2590,0,2001,0,98001,"472.609","-122.289",2550,6800
"150",4458800060,"04/09/2015","957500",4,"2.25",2360,11523,"2",0,0,4,"10",2360,0,1968,0,98040,"475.318","-122.224",2850,11362
"151",5560000070,"07/07/2014","199990",3,"1",1100,8560,"1",0,0,3,"6",1100,0,1961,0,98023,"47.329","-122.338",1120,8470
"152",1939110310,"03/10/2015","722080",3,"3.25",3680,7650,"2",0,0,3,"9",2340,1340,1988,0,98074,"476.272","-122.033",2280,8515
"153",3271801090,"4/30/2015","1.18E+06",4,"2",2590,7220,"2",0,2,4,"10",2590,0,1930,0,98199,"47.647","-122.41",2530,6380
"154",925049360,"4/28/2015","512000",2,"2",1270,3881,"1",0,0,4,"6",610,660,1926,0,98105,"476.694","-122.298",1370,5000
"155",3286800260,"05/06/2015","780000",5,"2.5",3480,74052,"1",0,0,4,"8",1980,1500,1972,0,98027,"474.961","-122.063",2610,65775
"156",6127011000,"05/08/2014","537500",4,"2.5",2550,4630,"2",0,0,3,"7",2550,0,2005,0,98075,"475.928","-122.004",2550,5151
"157",2624049117,"09/03/2014","425000",3,"1",1550,4160,"1.5",0,0,4,"6",1550,0,1926,0,98118,"475.387","-122.265",1590,5000
"158",9485950310,"10/03/2014","610000",4,"3.25",5450,37058,"1.5",0,0,5,"9",5450,0,1984,0,98042,"47.351","-122.087",2800,35716
"159",1223089083,"10/28/2014","750000",3,"2.75",3010,206910,"2",0,2,3,"10",3010,0,2001,0,98045,"474.881","-121.721",1580,120675
"160",8651520240,"7/28/2014","540000",4,"2",1990,29078,"2",0,0,3,"9",1990,0,1984,0,98074,"476.471","-122.057",2310,28353
"161",646910030,"11/04/2014","238000",3,"2.5",1650,2807,"2",0,0,3,"7",1650,0,2004,0,98055,"474.328","-122.196",1460,1875
"162",6082400260,"11/12/2014","231500",2,"1",1200,9488,"1",0,0,5,"7",1200,0,1941,0,98168,"474.832","-122.299",1200,9488
"163",2011400791,"10/07/2014","425000",4,"2",1330,9188,"1.5",0,0,3,"7",1330,0,1928,2004,98198,"47.401","-122.319",1770,10419
"164",9126101740,"12/04/2014","490000",8,"5",2800,2580,"2",0,0,3,"8",1880,920,1997,0,98122,"476.086","-122.303",1800,2580
"165",5649600435,"01/08/2015","349950",NA,"2",1880,4179,"1",0,0,3,"7",940,940,1952,2000,98118,"475.536","-122.283",1350,5150
"166",9521100960,"1/16/2015","635000",4,"1.5",2820,4000,"2",0,0,3,"7",2820,0,1911,0,98103,"476.638","-122.348",1470,1627
"167",2658000335,"10/27/2014","275000",3,"1.25",1230,4500,"1.5",0,0,4,"7",1230,0,1913,0,98118,"475.301","-122.271",1310,5000
"168",8680100030,"5/21/2014","374000",3,"1.75",2000,9416,"1",0,0,4,"6",2000,0,1961,0,98033,"47.697","-122.175",1440,9555
"169",2923039017,"7/17/2014","510000",2,"1.75",1210,131115,"1.5",0,0,5,"7",1210,0,1950,0,98070,"474.599","-122.45",2020,185565
"170",3356406510,"5/30/2014","196440",3,"2",1560,7352,"1",0,0,3,"6",1560,0,1992,0,98001,"472.804","-122.251",1120,7950
"171",8651402920,"05/05/2014","219900",4,"1.5",1120,5427,"1",0,0,3,"6",1120,0,1969,2014,98042,"473.628","-122.087",1150,5304
"172",8581200350,"6/17/2014","187500",3,"1.5",1180,7000,"1",0,0,4,"7",1180,0,1977,0,98023,"472.966","-122.374",1180,7370
"173",6190701146,"4/15/2015","520500",6,"2.5",1880,14350,"1",0,0,5,"7",1640,240,1955,0,98133,"477.556","-122.352",1510,9840
"174",1513800036,"5/16/2014","799000",4,"3.25",3120,5000,"2",0,0,3,"9",2370,750,2005,0,98115,"47.69","-122.299",2520,6000
"175",5088500310,"03/12/2015","435000",3,"2",2660,16677,"1",0,0,3,"9",2210,450,1990,0,98038,"473.689","-122.055",2660,11355
"176",1951700700,"06/05/2014","530000",4,"2.25",2210,7665,"2",0,0,4,"8",2210,0,1968,0,98006,"475.424","-122.168",1960,7903
"177",8565000030,"4/29/2015","805000",4,"2.5",3450,33460,"2",0,0,3,"9",3450,0,1997,0,98077,"477.673","-122.1",2820,35250
"178",7211340030,"4/28/2015","300000",3,"1",1010,10168,"1",0,0,3,"6",1010,0,1979,0,98014,"476.453","-121.912",1180,10318
"179",7299500200,"8/15/2014","190000",2,"1",840,12252,"1",0,0,3,"6",840,0,1994,0,98010,"473.069","-122.013",1010,11876
"180",8732130140,"12/22/2014","285000",4,"2.25",2150,8250,"1",0,0,4,"7",1240,910,1978,0,98023,"473.045","-122.378",2050,7875
"181",2025770560,"11/03/2014","930000",4,"4.25",5710,24663,"2",0,0,3,"11",5710,0,2007,0,98092,"473.065","-122.158",4060,23847
"182",3629920140,"04/07/2015","477000",3,"2.25",1260,3000,"2",0,0,3,"7",1260,0,NA,0,98029,"475.459","-121.997",1630,3023
"183",9290900160,"09/11/2014","1.43E+06",4,"2.5",3380,27589,"2",0,0,3,"10",3380,0,1966,0,98004,"476.292","-122.225",3390,20075
"184",1623300765,"05/06/2014","469000",2,"1",1030,4400,"1",0,0,3,"7",1030,0,1924,0,98117,"47.681","-122.361",1400,4200
"185",1545806510,"8/20/2014","260000",3,"1.75",1340,8000,"1",0,0,3,"7",1340,0,1980,0,98038,"473.651","-122.044",1690,8000
"186",290000055,"5/16/2014","720000",2,"1",2020,7200,"1",0,3,4,"7",1700,320,1947,0,98146,"47.506","-122.384",2020,7200
"187",7861300140,"6/16/2014","353500",4,"2.25",1760,9602,"2",0,0,3,"7",1760,0,1987,0,98058,"474.248","-122.158",1860,9656
"188",6117501176,"01/02/2015","500000",4,"2.5",2230,26989,"1",0,1,4,"8",1400,830,1962,0,98166,"474.285","-122.345",2570,17702
"189",6699000810,"8/13/2014","315000",5,"2.5",3220,5751,"2",0,0,3,"8",3220,0,2002,0,98042,"473.717","-122.104",2740,5500
"190",9151600695,"03/04/2015","625000",3,"2",2140,3600,"2",0,0,3,"8",1680,460,1911,1997,98116,"475.846","-122.383",2340,5400
