"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
64,64,-23.1505981064265,-12.2917362395415,9528102996,"12/7/2014",549000,3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090,3,7,"med","0"
70,70,9.06566478400415,-0.770287207741497,1802000060,"6/12/2014",1330000,5,2.25,3200,20158,1,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158,2,3,"med","1"
76,76,-6.50026477701887,-15.5179550153098,3276920270,"11/5/2014",832500,4,4,3430,35102,2,0,0,4,10,2390,1040,1986,0,98075,47.5822,-121.987,3240,35020,3,8,"top","1"
81,81,10.2140714804292,-17.9605118768996,5104520400,"12/2/2014",390000,3,2.5,2350,5100,2,0,0,3,8,2350,0,2003,0,98038,47.3512,-122.008,2350,5363,3,5,"low","0"
84,84,13.1434295519863,5.3428367068392,1523059105,"1/28/2015",356000,3,1.5,1680,8712,1,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797,2,9,"low","0"
88,88,4.93243210595582,-15.5220768419456,3342103156,"6/18/2014",461000,3,3.25,2770,6278,2,0,0,3,9,1980,790,2006,0,98056,47.5228,-122.199,1900,7349,3,5,"low","0"
101,101,-9.84291757619078,25.450870346451,1952200240,"6/11/2014",850830,3,2.5,2070,13241,1.5,0,0,5,9,1270,800,1910,0,98102,47.6415,-122.315,2200,4500,1,1,"low","1"
102,102,-6.06241030082161,24.1532924014972,5200100125,"10/27/2014",555000,3,2,1980,3478,1.5,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478,1,1,"low","0"
108,108,8.4274693909269,14.4501807731635,3530510041,"7/23/2014",188500,2,1.75,1240,2493,1,0,0,4,8,1240,0,1985,0,98198,47.3813,-122.322,1270,4966,2,1,"low","0"
114,114,-11.9217181106044,11.3540193941637,6126500060,"11/24/2014",329950,3,1.75,2080,5969,1,0,2,3,7,1080,1000,1971,0,98108,47.5474,-122.295,2090,5500,1,6,"med","0"
115,115,14.3710213302734,-23.2697004013949,8961960160,"10/28/2014",480000,4,2.5,3230,16171,2,0,3,3,9,2520,710,2001,0,98001,47.3183,-122.253,2640,8517,3,5,"low","0"
117,117,-24.0113213441226,-8.68807293836655,3362400431,"6/26/2014",518500,3,3.5,1590,1102,3,0,0,3,8,1590,0,2010,0,98103,47.6824,-122.347,1620,3166,3,7,"med","0"
118,118,6.04187219826677,15.4838813505156,4060000240,"6/23/2014",205425,2,1,880,6780,1,0,0,4,6,880,0,1945,0,98178,47.5009,-122.248,1190,6780,1,1,"low","0"
119,119,-5.8080786761514,8.73039486636495,3454800060,"1/8/2015",171800,4,2,1570,9600,1,0,0,3,6,1570,0,1950,0,98168,47.4965,-122.303,1880,9000,1,6,"med","0"
124,124,-7.42252288223864,24.4487368020625,3524049083,"11/4/2014",445000,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,1,1,"low","0"
127,127,-13.2194548908894,10.4335082894029,4058801670,"7/17/2014",445000,3,2.25,2100,8201,1,0,2,3,8,1620,480,1967,0,98178,47.5091,-122.244,2660,8712,1,6,"med","0"
131,131,17.4442884634101,3.75337792555366,3668000070,"1/5/2015",212000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680,2,9,"low","0"
133,133,-8.23159201985028,-13.3808511324506,1243100136,"6/12/2014",784000,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,88500,3,8,"top","1"
134,134,4.712332220394,-21.5583468388078,8929000270,"5/12/2014",453246,3,2.5,2010,2287,2,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.998,1690,1662,3,4,"med","0"
138,138,4.74171630533085,1.47703694311279,4027700812,"5/29/2014",452000,4,2.25,2590,10002,1,0,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,10436,2,3,"med","0"
147,147,-11.3760872884929,21.9863514764307,809001525,"6/25/2014",890000,4,1,2550,4000,2,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,4000,1,1,"low","1"
149,149,26.3269916390401,0.764143271849218,8075400570,"10/30/2014",258000,5,2,2260,12500,1,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,18000,2,9,"low","0"
167,167,7.26860615685848,15.1835780783665,2009000370,"2/19/2015",269950,2,1.75,1340,7250,1,0,0,5,5,700,640,1949,0,98198,47.408,-122.327,1830,9750,2,1,"low","0"
172,172,25.8493431075252,-0.592614637530948,9542800700,"1/2/2015",272000,3,1.75,2160,7140,1,0,0,4,7,1670,490,1978,0,98023,47.3026,-122.374,1930,7350,2,9,"low","0"
179,179,24.02926864821,6.32268216607302,5437810320,"11/17/2014",269950,3,1.5,1950,7560,1,0,2,4,7,1320,630,1975,0,98022,47.1976,-121.999,1950,8941,2,9,"low","0"
180,180,-3.44857202398334,16.9875289403092,9158100075,"1/7/2015",330000,2,1,1350,8220,1,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.358,1540,8280,1,1,"low","0"
185,185,-7.30684391775333,-13.2628800289003,11510310,"9/5/2014",835000,4,2.75,3130,13412,2,0,0,3,9,2140,990,1993,0,98052,47.6993,-122.102,2260,9984,3,8,"top","1"
189,189,-7.54964366339665,22.3429327254088,2264500350,"4/18/2015",615000,4,1,1330,2400,1.5,0,0,4,6,1330,0,1901,0,98103,47.65,-122.34,1330,4400,1,1,"low","0"
191,191,1.65037396929954,-0.945842978505033,9477200200,"8/18/2014",305000,3,1.75,1650,9480,1,0,0,3,7,1220,430,1977,0,98034,47.726,-122.191,1540,8400,1,3,"med","0"
194,194,-3.93562203274871,12.4736544836176,3663500060,"6/25/2014",4e+05,3,2.5,2180,7508,1,0,0,4,7,1420,760,1962,0,98133,47.7606,-122.336,1900,7818,1,1,"low","0"
196,196,14.7897022423349,-20.3721094023711,7796450200,"5/15/2014",256883,3,2.5,1690,5025,2,0,0,3,8,1690,0,2003,0,98023,47.2779,-122.347,2550,5001,3,5,"low","0"
207,207,-1.3605876057662,-21.8657082670756,9526600140,"9/19/2014",677900,3,2.5,2440,4587,2,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.114,2750,4587,3,4,"med","1"
210,210,-23.9044044030672,9.85711824325809,6300000550,"7/17/2014",464000,6,3,2300,3404,2,0,0,3,7,1600,700,1920,1994,98133,47.7067,-122.343,1560,1312,1,2,"top","0"
213,213,1.00818502156204,-4.82283099389294,8677300550,"5/15/2014",592500,4,2.5,2240,12032,1,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,12368,3,3,"med","0"
217,217,-24.1942316518145,5.40084626408096,46100204,"2/21/2015",1510000,5,3,3300,33474,1,0,3,3,9,1870,1430,1957,1991,98040,47.5673,-122.21,3836,20953,3,2,"top","1"
227,227,-1.85627504281952,-4.26781123417288,8682281200,"3/9/2015",479950,2,2,1510,6516,1,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009,3,3,"med","0"
234,234,11.2027579494221,8.15548214611013,943100260,"11/20/2014",213000,2,1,1000,10200,1,0,0,3,6,1000,0,1961,0,98024,47.5687,-121.899,1150,13702,2,9,"low","0"
263,263,-2.28905177430249,-12.7484757371877,3325069129,"12/16/2014",525000,3,2.25,2100,40510,2,0,0,3,10,1320,780,1979,0,98074,47.6154,-122.047,2380,33450,3,8,"top","0"
266,266,12.8233480690842,-20.4560761073102,8078560140,"5/19/2014",290000,4,2.5,1700,7280,2,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,7475,2,5,"low","0"
271,271,-7.36061731165795,-17.6412174888306,4054500390,"10/7/2014",1370000,4,4.75,5310,57346,2,0,0,4,11,5310,0,1989,0,98077,47.7285,-122.042,4180,47443,3,8,"top","1"
273,273,19.6271556422731,1.92224669459096,1745100140,"10/17/2014",210000,3,1,1700,11390,1,0,0,4,7,1700,0,1967,0,98003,47.3271,-122.323,1350,8164,2,9,"low","0"
278,278,-6.11525686463753,-10.9907972949639,1126049053,"11/13/2014",770000,4,2.75,3820,26300,2,0,0,3,9,2850,970,2014,0,98028,47.7618,-122.261,1860,12136,3,8,"top","1"
285,285,3.96658965670026,-0.114751549964366,5634500392,"4/10/2015",330000,3,3,2420,13959,1,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300,2,3,"med","0"
289,289,5.18459918805487,-5.39169376352083,9552700140,"7/2/2014",675000,5,2.25,2900,10300,1,0,0,3,8,1450,1450,1985,0,98006,47.5461,-122.151,2310,10300,3,8,"top","1"
292,292,-3.72642356325969,-1.3644355775691,6619910140,"2/24/2015",630000,4,1.75,2950,9025,1,0,2,4,8,1780,1170,1975,0,98034,47.7128,-122.223,2120,9600,2,3,"med","0"
296,296,-0.584807346330257,-25.8011717016147,9510920070,"7/10/2014",879000,4,2.5,3360,22111,2,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.017,3150,11374,3,4,"med","1"
297,297,21.0266722898086,-3.93840547019412,5468730030,"8/22/2014",265000,3,2,1320,8959,1,0,0,3,7,1320,0,1993,0,98042,47.3536,-122.144,1740,7316,2,9,"low","0"
308,308,1.31546966159575,-23.0099960992706,8651520400,"6/12/2014",610750,4,2.25,2180,7297,2,0,0,3,8,2180,0,1984,0,98074,47.6459,-122.058,2250,9781,3,4,"med","0"
318,318,14.5154809918957,-0.0340676437903269,3422059208,"5/11/2015",390000,3,2.5,1930,64904,1,0,0,4,8,1930,0,1988,0,98042,47.346,-122.157,2350,57500,2,9,"low","0"
329,329,5.02682571622416,12.9047441653431,1665400045,"4/28/2015",186375,3,1,1000,7636,1,0,0,2,7,1000,0,1952,0,98166,47.472,-122.344,1150,7600,1,1,"low","0"
332,332,-7.49404562035066,9.84301217611171,2946001550,"4/16/2015",279000,6,1.75,2240,11180,2,0,0,4,7,2240,0,1955,0,98198,47.42,-122.323,1590,7955,2,6,"med","0"
333,333,24.6323115600044,-4.68739473670092,8078490390,"7/29/2014",295000,3,2,1810,10530,1,0,2,3,8,1810,0,1991,0,98022,47.1913,-122.012,1910,10450,2,9,"low","0"
335,335,0.518956003740591,-10.9024301033744,191100045,"7/3/2014",940000,4,2,2490,9525,2,0,0,5,9,2490,0,1968,0,98040,47.5639,-122.217,2770,9525,3,8,"top","1"
345,345,3.93150129740583,-25.6793038375611,7852110140,"7/18/2014",552250,4,2.5,2580,5823,2,0,0,3,8,2580,0,2002,0,98065,47.5374,-121.875,2380,5823,3,4,"med","0"
353,353,3.32832233097818,11.0513339950044,616000140,"1/26/2015",315000,3,1,1900,14400,1,0,0,4,7,1300,600,1954,0,98166,47.4147,-122.337,1940,14400,2,6,"med","0"
356,356,1.37987635915183,27.2455366486643,6607000126,"6/4/2014",375000,4,1.75,2200,7475,1,0,0,5,7,1100,1100,1955,0,98118,47.543,-122.28,1600,5766,1,1,"low","0"
360,360,-14.7052778450305,-3.39762729184046,952003285,"8/5/2014",679900,3,2.5,2440,5750,2,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750,3,7,"med","1"
362,362,8.67605443931951,-10.5800832742731,1072010350,"8/28/2014",380000,5,2.5,2760,11340,2,0,0,4,9,2760,0,1978,0,98059,47.4769,-122.141,2470,11340,3,5,"low","0"
365,365,-4.58750035832704,-1.99710205853763,7855801090,"9/17/2014",795000,5,2.5,3040,9570,1,0,2,4,8,1640,1400,1966,0,98006,47.5651,-122.164,2920,8800,2,3,"med","1"
371,371,7.42897614586442,-20.5552393003925,6838700060,"12/4/2014",280000,3,2.25,1430,7222,2,0,0,3,7,1430,0,1993,0,98056,47.5112,-122.19,1430,7220,3,4,"med","0"
377,377,-5.85377841643885,15.3724514139076,9423400140,"6/9/2014",450000,3,1.75,1640,13500,1,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600,1,1,"low","0"
385,385,-9.4005279285075,-23.0563316676258,713500030,"7/28/2014",1350000,5,3.5,4800,14984,2,0,2,3,11,3480,1320,1998,0,98006,47.5543,-122.148,4050,19009,3,8,"top","1"
386,386,2.3363370039357,-17.9335949156221,8651600160,"11/11/2014",799000,4,2.25,2510,11585,2,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450,9691,3,4,"med","1"
388,388,15.1246940393703,-1.8120363780597,2460700700,"5/15/2014",252350,3,2,1650,7352,1,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350,2,9,"low","0"
401,401,-17.4419692608478,-11.2435026217282,9126100861,"3/6/2015",557000,3,3.5,1710,2096,2,0,0,3,8,1290,420,2008,0,98122,47.6055,-122.305,1630,1543,3,7,"med","0"
410,410,-6.82154439233133,-1.55207350627455,1560930070,"9/11/2014",840000,4,3.5,2840,40139,1,0,4,4,10,2840,0,1986,0,98038,47.401,-122.026,3180,36852,2,3,"med","1"
423,423,5.75710097365118,-19.2206159916952,6388900710,"12/19/2014",538000,3,2.5,2250,11632,2,0,0,3,8,2250,0,1988,0,98056,47.5272,-122.169,2360,11632,3,5,"low","0"
427,427,-27.2149029140647,10.672854512563,936000060,"11/14/2014",310000,5,1.75,2190,27260,1,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480,2,2,"top","0"
432,432,-6.50338792733689,-17.315960419408,2944010240,"9/8/2014",988000,4,3,4040,19700,2,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887,3,8,"top","1"
434,434,8.10556013525012,-12.7186907890511,646910160,"9/3/2014",237000,3,2.5,1490,2138,2,0,0,3,7,1490,0,2005,0,98055,47.4324,-122.197,1490,2094,3,5,"low","0"
436,436,-27.8833276524267,5.90972435622367,2268400350,"9/16/2014",749000,4,2.5,1710,9627,1,0,0,3,9,1440,270,1976,2014,98006,47.559,-122.164,2140,9131,2,2,"top","1"
437,437,-0.94586664905991,-25.418511802597,7504101040,"8/21/2014",722500,5,2.5,4870,11800,2,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398,3,4,"med","1"
450,450,5.75179578874534,0.247373442918485,4140090240,"11/5/2014",520000,3,2.25,2590,9263,1,0,0,5,8,1440,1150,1977,0,98028,47.7691,-122.262,2580,9450,2,3,"med","0"
453,453,17.5288727819922,2.75543263523583,2525300030,"2/22/2015",232000,3,1,1400,10403,1,0,0,4,6,1400,0,1976,0,98038,47.362,-122.029,1230,10209,2,9,"low","0"
460,460,16.294912020974,2.30599707436026,1796360350,"1/28/2015",255000,3,1.75,1240,8659,1,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223,2,9,"low","0"
461,461,-4.28740248187829,-22.2268892140801,6154500070,"6/26/2014",1050000,4,3.5,3450,7832,2,0,0,3,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567,3,8,"top","1"
474,474,-1.61295466265142,-26.6815688402742,8651610890,"10/14/2014",1150000,4,3.25,4190,10259,2,0,0,3,11,3150,1040,2000,0,98074,47.6332,-122.066,4300,11919,3,4,"med","1"
476,476,3.11553777282081,-13.2080144438743,3629920030,"8/8/2014",520000,4,2.25,1890,3006,2,0,0,3,7,1890,0,2003,0,98029,47.5461,-121.998,1580,3000,3,8,"top","0"
479,479,1.74836053915706,17.9267376349218,66000070,"4/6/2015",315000,2,1,630,6550,1,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550,1,1,"low","0"
487,487,-5.10283625091071,-24.0430075994763,9286000240,"7/11/2014",1070000,6,3.5,4860,11793,2,0,0,3,11,3860,1000,1998,0,98006,47.5521,-122.137,3600,11793,3,8,"top","1"
488,488,1.98494751264945,17.7765694963431,1895000260,"7/21/2014",207950,2,2,890,5000,1,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000,1,1,"low","0"
490,490,3.61447355367109,-10.2516051332387,5423010350,"2/10/2015",1280000,5,2.5,3400,9500,2,0,1,4,8,3400,0,1977,0,98027,47.5645,-122.082,3080,11081,3,5,"low","1"
499,499,-4.18299268783111,27.5395664702578,9274202270,"8/18/2014",625000,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025,1,1,"low","0"
504,504,-6.8086982426382,-12.5645650576433,1245002952,"10/15/2014",1200000,4,2.5,2770,7800,2,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000,3,8,"top","1"
508,508,2.22536695963058,24.7637598396158,9238901420,"2/2/2015",442000,3,1,1190,5100,1,0,0,4,7,1030,160,1941,0,98136,47.5346,-122.385,1690,5100,1,1,"low","0"
520,520,-8.68438004737174,-17.5314215615323,1923069078,"8/5/2014",890000,4,3.25,3180,194278,2,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,178160,3,8,"top","1"
524,524,13.7949332428684,8.78255917253928,3340401555,"11/5/2014",235000,4,1.5,1690,11054,1,0,0,4,5,1690,0,1930,0,98055,47.4667,-122.215,1690,9040,2,9,"low","0"
525,525,2.78496305723007,21.8128287573079,7453000070,"8/18/2014",275000,2,1,940,5000,1,0,0,3,6,940,0,1951,0,98126,47.5186,-122.374,940,5000,1,1,"low","0"
528,528,-8.70805500212593,-23.2853247427263,3225079035,"6/18/2014",1600000,6,5,6050,230652,2,0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210,233971,3,8,"top","1"
532,532,12.7745063730211,-10.1982629097552,1843200240,"5/5/2015",2e+05,2,1.5,1360,1898,2,0,0,3,7,1360,0,1978,0,98092,47.2852,-122.19,1360,1898,2,5,"low","0"
540,540,7.94478349877927,-22.674654354715,9485740340,"3/10/2015",346900,4,2.5,1970,5106,2,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230,5109,3,4,"med","0"
546,546,-6.33764842754719,-17.1701505075435,2944000240,"4/22/2015",910000,4,2.5,3350,29242,2,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728,3,8,"top","1"
555,555,3.82667059790264,-1.11351883775916,8718500075,"11/17/2014",396000,3,1.5,1300,8280,1,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,1,3,"med","0"
570,570,8.58064454192918,7.20157395072319,4045500710,"12/18/2014",405000,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346,2,3,"med","0"
575,575,15.6342579783902,-2.11139953071997,2473360060,"1/2/2015",263500,3,1.75,1330,9917,1,0,0,3,7,1040,290,1981,0,98058,47.4478,-122.161,1330,9081,2,9,"low","0"
580,580,24.5553190929738,1.68566077460467,8945200860,"12/11/2014",180000,3,1,1384,8960,1,0,0,4,6,1384,0,1965,0,98023,47.3062,-122.371,1000,8470,2,9,"low","0"
595,595,-17.3615215754839,-1.98773567420597,1123049053,"2/13/2015",360000,4,2.5,1840,9611,2,0,0,3,7,1840,0,1996,0,98178,47.4964,-122.251,1830,8505,3,7,"med","0"
597,597,-17.9162283583011,-5.27417947900793,3278600240,"7/22/2014",372500,2,2.5,1400,2958,2,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.373,1540,2385,3,7,"med","0"
615,615,18.8656383299869,-3.32061383079181,5115000160,"6/17/2014",242000,3,1.75,1280,7524,1.5,0,0,4,7,1280,0,1988,0,98031,47.3961,-122.188,1500,7777,2,9,"low","0"
617,617,1.65317874140461,-20.2290239214714,6600700030,"5/6/2015",525000,3,2.25,1490,9414,2,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125,3,4,"med","0"
621,621,11.6961993151619,-20.6563613554117,8078570390,"4/15/2015",260000,3,2.5,1920,7415,2,0,0,3,7,1920,0,1989,0,98031,47.4022,-122.171,1930,7536,3,5,"low","0"
623,623,24.272352446321,1.61047123115756,9500900135,"10/21/2014",2e+05,3,1.5,1210,10588,1,0,0,4,7,1210,0,1958,0,98002,47.2876,-122.212,1408,10588,2,9,"low","0"
624,624,-5.9598903832948,20.7410424011274,461001615,"2/25/2015",605000,2,1.75,1760,5000,1,0,0,4,7,940,820,1927,0,98117,47.682,-122.372,1530,5000,1,1,"low","0"
629,629,-7.88359325404498,13.9479198312072,7010700292,"10/9/2014",543500,3,2.25,1270,2790,1,0,0,3,7,990,280,1970,0,98199,47.6581,-122.396,1920,4000,1,1,"low","0"
630,630,9.57204427743497,-23.624096365722,9485951170,"5/22/2014",480000,4,2.25,3250,34293,2,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982,3,5,"low","0"
635,635,-0.505762945463109,23.2177354184712,9550204515,"9/24/2014",542000,2,1,890,3060,1,0,0,3,7,770,120,1910,0,98105,47.6663,-122.326,1760,4080,1,1,"low","0"
636,636,0.495210427205907,-1.62247177679202,7199330390,"6/24/2014",415000,3,1.75,1070,8000,1,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990,1,3,"med","0"
648,648,-4.39520957792149,22.3755267745609,2218000335,"7/7/2014",530000,3,1.75,1320,2500,1,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750,1,1,"low","0"
662,662,6.86148825695502,-2.77491161459367,9412200260,"11/13/2014",496500,4,2.5,2250,14440,1,0,0,3,7,1550,700,1967,0,98027,47.5221,-122.045,2090,11400,2,3,"med","0"
675,675,14.0056014363134,-1.10142285158287,1402200340,"8/13/2014",385000,3,1.75,1800,18000,1,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,2,9,"low","0"
681,681,22.3607221619102,1.39324027260778,5029450160,"8/15/2014",222000,3,2,1440,7187,1,0,0,4,7,970,470,1981,0,98023,47.291,-122.368,1440,7187,2,9,"low","0"
682,682,-3.76240862246992,-15.0601101827936,3526069070,"5/28/2014",799000,4,3,2580,209523,2,0,0,3,8,2580,0,1984,0,98053,47.6932,-122.006,3440,213444,3,8,"top","1"
683,683,8.5470193162414,-18.2708990055582,5104540240,"6/9/2014",609900,4,2.5,3190,7399,2,0,0,3,10,3190,0,2006,0,98038,47.3558,-122.004,3250,7323,3,5,"low","0"
694,694,0.239675390417999,21.4970891475972,8024200350,"3/4/2015",410000,2,1,800,4342,1,0,0,3,6,670,130,1927,0,98115,47.6997,-122.316,1210,4343,1,1,"low","0"
709,709,17.006446014894,6.5271798046703,5231000060,"8/5/2014",310000,3,1.75,1490,7150,1,0,0,5,6,1490,0,1967,0,98059,47.5015,-122.124,1350,9100,2,9,"low","0"
710,710,12.911885752344,-24.2765418498816,6055000310,"7/1/2014",530000,3,2.5,3660,39478,2,0,2,4,9,3260,400,1989,0,98022,47.2413,-121.972,2700,38312,3,5,"low","0"
711,711,10.8401154678217,-14.5449642559277,3216900060,"6/25/2014",390000,4,2.5,2340,8548,2,0,0,3,8,2340,0,1993,0,98031,47.4206,-122.183,1970,6818,3,5,"low","0"
725,725,-5.5824539791173,6.33823315733273,2171400197,"9/18/2014",350000,5,3,2520,5500,1,0,0,3,8,1550,970,2004,0,98178,47.4938,-122.255,1700,8000,3,6,"med","0"
727,727,8.44964150540869,14.4325819436015,3530490070,"6/13/2014",210000,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547,2,1,"low","0"
730,730,-7.00264770866148,-16.9147902164175,1853000510,"5/9/2014",985000,4,2.25,4230,37769,2,0,0,3,11,4230,0,1989,0,98077,47.7287,-122.077,3890,37034,3,8,"top","1"
734,734,-11.0343590082538,17.2185852406168,4021100045,"7/15/2014",550000,3,2,2380,17950,2,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900,1,1,"low","0"
735,735,8.72099320859168,-14.2206215062901,731500200,"1/13/2015",347500,4,2.5,2156,3562,2,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.201,1708,3539,3,5,"low","0"
736,736,9.19882464079944,-10.7421858132611,2591820310,"10/6/2014",365000,4,2.25,2070,8893,2,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,3,5,"low","0"
740,740,23.3898065456265,-1.51343998061475,8159610060,"11/19/2014",233000,3,2,1400,9177,1,0,0,3,7,1400,0,1974,0,98001,47.3415,-122.272,2020,8547,2,9,"low","0"
743,743,6.92857877841516,2.08802372402733,826069046,"11/7/2014",740000,3,2,2100,72745,1,0,0,4,9,2100,0,1995,0,98077,47.7479,-122.062,2290,54885,2,3,"med","1"
747,747,-11.2823171179912,12.233279223137,9277200111,"7/14/2014",650000,4,1.75,2010,5070,1,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400,1,6,"med","1"
